cli_pl_header	cli_pl_body	cli_cont_len	srv_pl_header	srv_pl_body	srv_cont_len	aggregated_sessions	bytes	net_samples	tcp_frag	tcp_pkts	tcp_retr	tcp_ooo	cli_tcp_pkts	cli_tcp_ooo	cli_tcp_retr	cli_tcp_frag	cli_tcp_empty	cli_win_change	cli_win_zero	cli_tcp_full	cli_tcp_tot_bytes	cli_pl_tot	cli_pl_change	srv_tcp_pkts	srv_tcp_ooo	srv_tcp_retr	srv_tcp_frag	srv_tcp_empty	srv_win_change	srv_win_zero	srv_tcp_full	srv_tcp_tot_bytes	srv_pl_tot	srv_pl_change	srv_tcp_win	srv_tx_time	cli_tcp_win	client_latency	application_latency	cli_tx_time	load_time	server_latency	proxy	sp_healthscore	sp_req_duration	sp_is_lat	sp_error	throughput
1653	0	0	174	1992	1992	1	4699	1	0	14	0	0	7	0	0	0	5	0	0	1	2095	1653	2	7	0	0	0	5	0	0	1	2604	2166	2	131072	0.095	65536	0.084	593.844	0.005	594.112	12.054	0	0	0	0	0	7.90928309814
1653	0	0	174	1992	1992	1	9398	1	0	28	4	0	14	0	2	0	10	1	0	2	4190	1653	2	14	0	2	0	10	1	0	2	5208	2166	2	131072	0.094	65536	0.197	592.82	0.123	593.431	11.787	0	0	0	0	0	15.836719012
1075	0	0	412	9354	9354	1	23362	1	0	24	8	0	10	0	1	0	8	0	0	0	2850	1075	1	14	0	7	0	0	0	0	12	20512	9766	2	420864	0.891	105216	0.14	11.246	0.0	12.417	5.623	0	0	0	0	0	1881.4528469
1006	0	0	530	9354	9354	1	25620	1	0	28	11	0	10	0	1	0	8	1	0	0	2652	1006	1	18	0	10	0	0	0	0	6	22968	9884	6	64240	0.751	63162	9.704	12.746	0.0	32.905	6.373	1	0	0	0	0	778.605075217
387	533	533	416	0	0	1	4244	1	0	22	3	0	14	0	2	0	10	2	0	0	2836	920	2	8	0	1	0	6	2	0	0	1408	416	1	13824	0.0	6912	0.006	28.152	0.049	28.213	13.755	0	0	0	0	0	150.427108071
305	533	533	539	0	0	1	3486	1	0	12	3	0	6	0	2	0	2	1	0	0	2036	838	2	6	0	1	0	4	0	0	0	1450	539	1	2068224	0.0	65700	108.958	52.581	3.989	274.486	0.035	1	0	0	0	0	12.7001012802
387	533	533	416	0	0	1	2122	1	0	11	0	0	7	0	0	0	5	1	0	0	1418	920	2	4	0	0	0	3	1	0	0	704	416	1	13824	0.0	6912	0.025	28.173	0.015	28.238	13.777	0	0	0	0	0	75.1469650825
387	533	533	416	0	0	1	4244	1	0	22	3	0	14	0	2	0	10	2	0	0	2836	920	2	8	0	1	0	6	2	0	0	1408	416	1	13824	0.0	6912	0.171	27.21	0.133	27.685	13.309	0	0	0	0	0	153.296008669
305	533	533	539	0	0	1	1735	1	0	6	0	0	3	0	0	0	1	0	0	0	1018	838	2	3	0	0	0	2	0	0	0	717	539	1	2068224	0.0	64632	108.961	52.572	3.988	274.482	0.033	1	0	0	0	0	6.32099736959
1951	0	0	422	3425	3425	1	6598	1	0	13	0	0	6	0	0	0	4	0	0	1	2329	1951	2	7	0	0	0	3	0	0	2	4269	3847	4	2102400	371.271	65700	185.585	25.521	1.181	769.143	0.033	1	0	0	0	0	8.57837879302
1951	0	0	422	3425	3425	1	13212	1	0	26	6	0	12	0	2	0	8	1	0	2	4658	1951	2	14	0	4	0	6	1	0	4	8554	3847	4	2102400	371.27	65700	185.577	25.405	1.307	769.136	0.046	1	0	0	0	0	17.1777162946
621	0	0	351	35	35	1	1217	1	0	3	0	0	2	0	0	0	1	0	0	0	761	621	1	1	0	0	0	0	0	0	0	456	386	1	1444	0.0	1444	0.129	20.888	0.0	21.146	10.444	0	0	0	0	0	57.5522557458
621	0	0	351	35	35	1	2434	1	0	6	2	0	4	0	1	0	2	0	0	0	1522	621	1	2	0	1	0	0	0	0	0	912	386	1	1444	0.0	1444	0.765	20.065	0.0	21.595	10.032	0	0	0	0	0	112.711275758
555	0	0	279	22	22	1	3424	1	0	24	3	0	12	0	1	0	10	2	0	0	1966	555	1	12	0	2	0	8	2	0	0	1458	301	2	7584	0.094	30336	0.239	9.456	0.0	10.028	4.328	0	0	0	0	0	341.443956921
555	0	0	279	22	22	1	1712	1	0	12	0	0	6	0	0	0	5	1	0	0	983	555	1	6	0	0	0	4	1	0	0	729	301	2	7584	0.196	30336	0.025	10.434	0.0	10.68	4.729	0	0	0	0	0	160.299625468
944	0	0	332	570	570	1	2090	1	0	4	0	0	2	0	0	0	1	0	0	0	1066	944	1	2	0	0	0	1	0	0	0	1024	902	1	8352	0.0	66816	99.583	14.281	0.0	213.447	5.213	0	0	0	0	0	9.79165788228
944	0	0	332	570	570	1	4180	1	0	8	2	0	4	0	1	0	2	1	0	0	2132	944	1	4	0	1	0	2	0	0	0	2048	902	1	8352	0.0	65792	100.593	13.094	0.0	214.28	4.849	0	0	0	0	0	19.5071868583
1106	0	0	109	0	0	1	2850	1	0	6	2	0	4	0	1	0	2	0	0	0	2492	1106	1	2	0	1	0	0	0	0	0	358	109	1	29312	0.0	29312	0.293	51.004	0.0	51.59	25.502	0	0	0	0	0	55.2432641985
1106	0	0	109	0	0	1	1425	1	0	3	0	0	2	0	0	0	1	0	0	0	1246	1106	1	1	0	0	0	0	0	0	0	179	109	1	29312	0.0	29312	0.047	52.485	0.0	52.579	26.242	0	0	0	0	0	27.1020749729
2180	0	0	138	43	43	1	2711	1	0	5	0	0	3	0	0	0	1	0	0	1	2390	2180	2	2	0	0	0	1	0	0	0	321	181	1	13824	0.0	6912	0.034	132.9	0.0	132.968	65.973	0	0	0	0	0	20.3883641177
2108	0	0	261	43	43	1	3162	1	0	12	0	0	7	0	0	0	5	1	0	1	2550	2108	2	5	0	0	0	4	1	0	0	612	304	1	2092672	0.0	65396	196.925	134.241	0.0	528.091	0.041	1	0	0	0	0	5.98760440909
2108	0	0	261	43	43	1	6348	1	0	24	3	0	14	0	2	0	10	2	0	2	5100	2108	2	10	0	1	0	8	2	0	0	1248	304	1	2092672	0.0	65396	196.922	134.255	0.0	528.099	0.045	1	0	0	0	0	12.020473434
2180	0	0	138	43	43	1	5422	1	0	10	3	0	6	0	2	0	2	1	0	2	4780	2180	2	4	0	1	0	2	0	0	0	642	181	1	13824	0.0	8064	0.237	131.694	0.0	132.168	65.519	0	0	0	0	0	41.0235457902
2180	0	0	138	43	43	1	5422	1	0	10	3	0	6	0	2	0	2	1	0	2	4780	2180	2	4	0	1	0	2	0	0	0	642	181	1	13824	0.0	8064	0.033	132.846	0.0	132.912	65.945	0	0	0	0	0	40.7939087517
626	0	0	248	0	0	1	2168	1	0	6	2	0	4	0	1	0	2	0	0	0	1532	626	1	2	0	1	0	0	0	0	0	636	248	1	1444	0.0	1444	0.314	70.3	0.0	70.928	35.15	0	0	0	0	0	30.5662079856
626	0	0	248	0	0	1	1084	1	0	3	0	0	2	0	0	0	1	0	0	0	766	626	1	1	0	0	0	0	0	0	0	318	248	1	1444	0.0	1444	0.136	71.012	0.0	71.284	35.506	0	0	0	0	0	15.2067785197
461	297	297	539	0	0	1	3082	1	0	8	2	0	4	0	1	0	2	1	0	0	1760	758	1	4	0	1	0	2	0	0	0	1322	539	1	32512	0.0	64512	114.17	57.003	0.0	285.343	0.047	1	0	0	0	0	10.8010359462
461	297	297	539	0	0	1	1537	1	0	4	0	0	2	0	0	0	1	0	0	0	880	758	1	2	0	0	0	1	0	0	0	657	539	1	32512	0.0	65024	114.175	56.998	0.0	285.348	0.049	1	0	0	0	0	5.38640537169
543	297	297	416	0	0	1	4084	1	0	22	3	0	14	0	2	0	10	2	0	0	2676	840	2	8	0	1	0	6	2	0	0	1408	416	1	13824	0.0	6912	0.258	28.078	0.096	28.69	13.206	0	0	0	0	0	142.34925061
543	297	297	416	0	0	1	2042	1	0	11	0	0	7	0	0	0	5	1	0	0	1338	840	2	4	0	0	0	3	1	0	0	704	416	1	13824	0.0	6912	0.035	29.133	0.013	29.216	13.561	0	0	0	0	0	69.8932092004
543	297	297	416	0	0	1	4084	1	0	22	3	0	14	0	2	0	10	2	0	0	2676	840	2	8	0	1	0	6	2	0	0	1408	416	1	13824	0.0	6912	0.011	29.095	0.047	29.164	13.584	0	0	0	0	0	140.035660403
1902	0	0	1555	193	193	1	4392	1	0	12	0	0	6	0	0	0	4	0	0	1	2280	1902	2	6	0	0	0	3	0	0	1	2112	1748	3	2102400	444.03	65700	216.882	61.587	1.255	940.636	0.031	1	0	0	0	0	4.66918127735
745	0	0	181	286	0	1	1422	1	0	3	0	0	2	0	0	0	1	0	0	0	885	745	1	1	0	0	0	0	0	0	0	537	467	1	1444	0.0	1444	0.156	9.863	0.0	10.175	4.931	0	0	0	0	0	139.754299754
1902	0	0	1555	193	193	1	8800	1	0	24	5	0	12	0	2	0	8	2	0	2	4560	1902	2	12	0	3	0	6	1	0	2	4240	1748	3	2102400	444.017	65532	216.867	61.609	1.246	940.606	0.034	1	0	0	0	0	9.35567070591
745	0	0	181	286	0	1	2844	1	0	6	2	0	4	0	1	0	2	0	0	0	1770	745	1	2	0	1	0	0	0	0	0	1074	467	1	1444	0.0	1444	0.231	9.587	0.0	10.049	4.793	0	0	0	0	0	283.013235148
388	167	167	295	224	224	1	1662	1	0	10	0	0	5	0	0	0	3	0	0	0	849	555	2	5	0	0	0	3	0	0	0	813	519	2	32768	0.037	65536	0.081	1.082	0.132	1.413	0.033	0	0	0	0	0	1176.22080679
888	0	0	248	0	0	1	1346	1	0	3	0	0	2	0	0	0	1	0	0	0	1028	888	1	1	0	0	0	0	0	0	0	318	248	1	1444	0.0	1444	0.066	71.419	0.0	71.551	35.709	0	0	0	0	0	18.8117566491
888	0	0	248	0	0	1	2692	1	0	6	2	0	4	0	1	0	2	0	0	0	2056	888	1	2	0	1	0	0	0	0	0	636	248	1	1444	0.0	1444	0.243	70.553	0.0	71.039	35.276	0	0	0	0	0	37.8946775715
388	167	167	295	253	253	1	1439	1	0	6	0	0	3	0	0	0	1	0	0	0	723	555	2	3	0	0	0	1	0	0	0	716	548	2	32512	0.049	65024	0.072	1.033	0.137	1.363	0.047	0	0	0	0	0	1055.75935437
599	0	0	333	14980	14980	1	17522	1	0	23	0	0	12	0	0	0	11	0	0	0	1439	599	1	11	0	0	0	0	0	0	10	16083	15313	2	3150848	38.097	49232	19.407	0.684	0.0	77.595	0.342	0	0	0	0	0	225.813518912
599	0	0	333	14980	14980	1	35044	1	0	46	12	0	24	0	1	0	22	0	0	0	2878	599	1	22	0	11	0	0	0	0	20	32166	15313	2	3150848	37.707	49232	18.932	1.563	0.0	77.134	0.781	0	0	0	0	0	454.326237457
599	0	0	333	14980	14980	1	35044	1	0	46	12	0	24	0	1	0	22	0	0	0	2878	599	1	22	0	11	0	0	0	0	20	32166	15313	2	3150848	38.09	49232	19.371	0.699	0.0	77.531	0.349	0	0	0	0	0	451.999845223
599	0	0	333	14234	14234	1	16776	1	0	23	0	0	12	0	0	0	11	0	0	0	1439	599	1	11	0	0	0	0	0	0	10	15337	14567	2	3150848	51.951	49232	25.867	0.836	0.0	104.521	0.418	0	0	0	0	0	160.503630849
599	0	0	333	14234	14234	1	33552	1	0	46	12	0	24	0	1	0	22	0	0	0	2878	599	1	22	0	11	0	0	0	0	20	30674	14567	2	3150848	51.917	49232	25.733	0.832	0.0	104.215	0.416	0	0	0	0	0	321.949815286
599	0	0	333	14234	14234	1	33552	1	0	46	12	0	24	0	1	0	22	0	0	0	2878	599	1	22	0	11	0	0	0	0	20	30674	14567	2	3150848	51.163	49232	25.348	2.156	0.0	104.015	1.078	0	0	0	0	0	322.568860261
2053	0	0	326	7396	0	1	10873	1	0	18	0	0	9	0	0	0	7	0	0	1	2617	2053	2	9	0	0	0	2	0	0	4	8256	7722	5	1551360	2.107	193920	0.044	71.38	0.004	73.579	5.65	0	0	0	0	0	147.773141793
2053	0	0	326	7396	0	1	21746	1	0	36	9	0	18	0	2	0	14	0	0	2	5234	2053	2	18	0	7	0	4	0	0	8	16512	7722	5	1551360	2.076	193920	0.341	70.414	0.229	73.401	5.252	0	0	0	0	0	296.262993692
543	397	397	416	0	0	1	4284	1	0	22	3	0	14	0	2	0	10	2	0	0	2876	940	2	8	0	1	0	6	2	0	0	1408	416	1	13824	0.0	6912	0.278	242.347	0.097	243.0	13.562	0	0	0	0	0	17.6296296296
461	397	397	539	0	0	1	3282	1	0	8	2	0	4	0	1	0	2	1	0	0	1960	858	1	4	0	1	0	2	0	0	0	1322	539	1	32768	0.0	65024	114.569	272.943	0.0	502.081	0.094	1	0	0	0	0	6.53679386394
543	397	397	416	0	0	1	4284	1	0	22	3	0	14	0	2	0	10	2	0	0	2876	940	2	8	0	1	0	6	2	0	0	1408	416	1	13824	0.0	6912	0.037	243.547	0.008	243.629	14.04	0	0	0	0	0	17.5841135497
461	397	397	539	0	0	1	1637	1	0	4	0	0	2	0	0	0	1	0	0	0	980	858	1	2	0	0	0	1	0	0	0	657	539	1	32768	0.0	65536	114.566	272.944	0.0	502.076	0.032	1	0	0	0	0	3.26046255945
543	397	397	416	0	0	1	2142	1	0	11	0	0	7	0	0	0	5	1	0	0	1438	940	2	4	0	0	0	3	1	0	0	704	416	1	13824	0.0	6912	0.034	243.567	0.007	243.642	14.047	0	0	0	0	0	8.7915876573
599	0	0	334	14345	14345	1	17184	1	0	27	0	0	14	0	0	0	13	10	0	0	1587	599	1	13	0	0	0	2	2	0	10	15597	14679	2	1112064	80.548	34752	23.565	0.694	0.0	128.372	0.055	0	0	0	0	0	133.860966566
599	0	0	334	15293	15293	1	18132	1	0	27	0	0	14	0	0	0	13	10	0	0	1587	599	1	13	0	0	0	2	1	0	10	16545	15627	2	926720	79.601	34752	23.607	0.949	0.0	127.764	0.054	0	0	0	0	0	141.917911149
599	0	0	334	15293	15293	1	36264	1	0	54	12	0	28	0	1	0	26	18	0	0	3174	599	1	26	0	11	0	4	2	0	20	33090	15627	2	926720	79.848	37648	23.586	0.957	0.0	127.977	0.054	0	0	0	0	0	283.363416864
599	0	0	334	14345	14345	1	34368	1	0	54	12	0	28	0	1	0	26	11	0	0	3174	599	1	26	0	11	0	4	3	0	20	31194	14679	2	1112064	80.542	34752	23.357	1.281	0.0	128.537	0.267	0	0	0	0	0	267.378264624
599	0	0	334	14345	14345	1	34368	1	0	54	12	0	28	0	1	0	26	13	0	0	3174	599	1	26	0	11	0	4	3	0	20	31194	14679	2	926720	80.673	34752	23.562	0.713	0.0	128.51	0.057	0	0	0	0	0	267.4344409
388	174	174	295	117	117	1	1310	1	0	6	0	0	3	0	0	0	1	0	0	0	730	562	2	3	0	0	0	1	0	0	0	580	412	2	32256	0.035	64512	0.058	2.143	0.085	2.379	0.043	0	0	0	0	0	550.651534258
599	0	0	334	15293	15293	1	36264	1	0	54	12	0	28	0	1	0	26	12	0	0	3174	599	1	26	0	11	0	4	3	0	20	33090	15627	2	1112064	79.781	37648	23.491	1.669	0.0	128.432	0.278	0	0	0	0	0	282.359536564
599	0	0	333	16244	16244	1	37012	1	0	38	13	0	14	0	1	0	12	0	0	0	2178	599	1	24	0	12	0	0	0	0	22	34834	16577	2	3150848	0.305	49232	39.175	0.883	0.0	79.538	0.441	0	0	0	0	0	465.337323041
599	0	0	333	16244	16244	1	18506	1	0	19	0	0	7	0	0	0	6	0	0	0	1089	599	1	12	0	0	0	0	0	0	11	17417	16577	2	3150848	0.038	49232	39.246	0.79	0.0	79.32	0.395	0	0	0	0	0	233.308119012
599	0	0	333	15810	15810	1	18212	1	0	21	0	0	9	0	0	0	8	0	0	0	1229	599	1	12	0	0	0	0	0	0	11	16983	16143	2	3150848	0.071	49232	34.478	0.599	0.0	69.626	0.299	0	0	0	0	0	261.568954126
874	0	0	170	43	43	1	1267	1	0	3	0	0	2	0	0	0	1	0	0	0	996	874	1	1	0	0	0	0	0	0	0	271	213	1	63814	0.0	16336384	99.912	158.516	0.0	358.34	79.258	0	0	0	0	0	3.53574817213
874	0	0	170	43	43	1	2534	1	0	6	2	0	4	0	1	0	2	1	0	0	1992	874	1	2	0	1	0	0	0	0	0	542	213	1	63814	0.0	16281856	100.155	157.54	0.0	357.85	78.77	0	0	0	0	0	7.08117926506
409	0	0	450	403252	403252	1	430101	1	0	433	0	0	147	0	0	0	146	0	0	0	9811	409	1	286	0	0	0	0	0	0	270	420290	403702	32	4769792	35.769	596224	0.001	27.467	0.0	63.238	13.733	0	0	0	0	0	6801.30617667
599	0	0	333	15810	15810	1	36424	1	0	42	13	0	18	0	1	0	16	0	0	0	2458	599	1	24	0	12	0	0	0	0	22	33966	16143	2	3150848	0.213	49232	34.374	0.666	0.0	69.627	0.333	0	0	0	0	0	523.130394818
409	0	0	450	403252	403252	1	860202	1	0	866	287	0	294	0	1	0	292	0	0	0	19622	409	1	572	0	286	0	0	0	0	540	840580	403702	32	4769792	35.963	596224	0.009	26.799	0.0	62.78	13.399	0	0	0	0	0	13701.8477222
599	0	0	333	16244	16244	1	37012	1	0	38	13	0	14	0	1	0	12	0	0	0	2178	599	1	24	0	12	0	0	0	0	22	34834	16577	2	3150848	0.307	49232	38.734	2.442	0.0	80.217	1.221	0	0	0	0	0	461.398456686
599	0	0	333	15810	15810	1	36424	1	0	42	13	0	18	0	1	0	16	0	0	0	2458	599	1	24	0	12	0	0	0	0	22	33966	16143	2	3150848	0.316	49232	33.893	2.243	0.0	70.345	1.121	0	0	0	0	0	517.790887767
388	167	167	295	110	110	1	1476	1	0	9	0	0	5	0	0	0	3	1	0	0	843	555	2	4	0	0	0	2	1	0	0	633	405	2	32640	0.067	65280	0.068	27.406	0.071	27.68	0.042	0	0	0	0	0	53.323699422
521	0	0	449	107	107	1	1521	1	0	7	0	0	4	0	0	0	3	0	0	0	777	521	1	3	0	0	0	2	0	0	0	744	556	1	6912	0.0	13824	4.573	90.284	0.0	99.43	0.037	1	0	0	0	0	15.2971940058
603	0	0	359	107	107	1	1757	1	0	11	0	0	6	0	0	0	4	1	0	0	977	603	2	5	0	0	0	4	1	0	0	780	466	1	6432	0.0	823296	0.032	51.712	0.004	51.78	11.916	0	0	0	0	0	33.932020085
521	0	0	449	107	107	1	3050	1	0	14	2	0	8	0	1	0	6	2	0	0	1554	521	1	6	0	1	0	4	1	0	0	1496	556	1	32768	0.0	65024	4.556	90.43	0.0	99.542	0.038	1	0	0	0	0	30.6403327239
2034	0	0	294	3607	3607	1	14002	1	0	30	5	0	16	0	2	0	12	3	0	2	5204	2034	2	14	0	3	0	8	3	0	4	8798	3901	2	14480	0.47	1853440	0.024	16.569	0.006	17.093	7.008	0	0	0	0	0	819.165740362
2034	0	0	294	3607	3607	1	14002	1	0	30	5	0	16	0	2	0	12	3	0	2	5204	2034	2	14	0	3	0	8	1	0	4	8798	3901	2	14480	0.319	1853440	0.035	15.264	0.138	15.791	6.644	0	0	0	0	0	886.707618264
1075	0	0	402	10618	10618	1	13791	1	0	24	0	0	12	0	0	0	11	8	0	0	1923	1075	1	12	0	0	0	4	8	0	7	11868	11020	2	116224	12.717	29056	0.025	12.95	0.0	25.717	4.444	0	0	0	0	0	536.260061438
603	0	0	359	107	107	1	3538	1	0	22	3	0	12	0	2	0	8	1	0	0	1978	603	2	10	0	1	0	8	1	0	0	1560	466	1	6432	0.0	823296	0.026	51.726	0.009	51.787	11.913	0	0	0	0	0	68.3183038214
603	0	0	359	107	107	1	3538	1	0	22	3	0	12	0	2	0	8	1	0	0	1978	603	2	10	0	1	0	8	1	0	0	1560	466	1	6432	0.0	823296	0.14	50.713	0.107	51.1	11.28	0	0	0	0	0	69.2367906067
2034	0	0	294	3607	3607	1	7001	1	0	15	0	0	8	0	0	0	6	3	0	1	2602	2034	2	7	0	0	0	4	3	0	2	4399	3901	2	14480	0.45	1853440	0.03	16.586	0.007	17.103	6.988	0	0	0	0	0	409.343390049
521	0	0	449	111	111	1	1525	1	0	7	0	0	4	0	0	0	3	0	0	0	777	521	1	3	0	0	0	2	0	0	0	748	560	1	32768	0.0	65536	4.574	110.421	0.0	119.569	0.034	1	0	0	0	0	12.7541419599
1075	0	0	402	10618	10618	1	27582	1	0	48	9	0	24	0	1	0	22	9	0	0	3846	1075	1	24	0	8	0	8	3	0	14	23736	11020	2	116224	12.755	29056	0.177	11.987	0.0	25.096	4.169	0	0	0	0	0	1099.05961109
1075	0	0	402	10618	10618	1	27582	1	0	48	9	0	24	0	1	0	22	9	0	0	3846	1075	1	24	0	8	0	8	7	0	14	23736	11020	2	116224	12.683	29056	0.014	12.937	0.0	25.648	4.416	0	0	0	0	0	1075.40548971
603	0	0	359	111	111	1	1825	1	0	12	0	0	6	0	0	0	4	1	0	0	977	603	2	6	0	0	0	5	1	0	0	848	470	1	6432	0.0	823296	0.031	54.067	0.004	54.133	10.823	0	0	0	0	0	33.7132617812
521	0	0	449	111	111	1	3058	1	0	14	2	0	8	0	1	0	6	2	0	0	1554	521	1	6	0	1	0	4	1	0	0	1504	560	1	32768	0.0	65024	4.572	110.431	0.0	119.575	0.025	1	0	0	0	0	25.5739075894
603	0	0	359	111	111	1	3674	1	0	24	3	0	12	0	2	0	8	1	0	0	1978	603	2	12	0	1	0	10	1	0	0	1696	470	1	6432	0.0	823296	0.035	54.039	0.004	54.113	10.819	0	0	0	0	0	67.8949605455
603	0	0	359	111	111	1	3674	1	0	24	3	0	12	0	2	0	8	1	0	0	1978	603	2	12	0	1	0	10	1	0	0	1696	470	1	6432	0.0	823296	0.307	52.409	0.1	53.123	10.062	0	0	0	0	0	69.1602507389
1006	0	0	520	10618	10618	1	13488	1	0	22	0	0	10	0	0	0	9	1	0	0	1642	1006	1	12	0	0	0	3	1	0	7	11846	11138	4	63428	61.159	63428	9.279	27.508	0.0	107.225	0.027	1	0	0	0	0	125.791559804
1075	0	0	413	50638	53534	1	56832	1	0	67	0	33	27	0	0	0	26	23	0	0	2973	1075	1	40	33	0	0	4	20	0	35	53859	51051	2	255488	24.024	63872	0.025	12.107	0.0	36.181	5.501	0	0	0	0	0	1570.76918825
1075	0	0	413	53534	53534	1	119736	1	0	138	39	0	54	0	1	0	52	26	0	0	5946	1075	1	84	0	38	0	8	15	0	74	113790	53947	2	255488	24.395	63872	0.104	11.053	0.0	35.656	5.075	0	0	0	0	0	3358.08840027
1075	0	0	415	23539	23539	1	55098	1	0	72	18	0	36	0	1	0	34	5	0	0	4670	1075	1	36	0	17	0	2	2	0	32	50428	23954	2	420864	39.733	105216	0.012	285.626	0.0	325.383	24.679	0	0	0	0	0	169.332755553
1075	0	0	413	53534	53534	1	119736	1	0	138	39	0	54	0	1	0	52	26	0	0	5946	1075	1	84	0	38	0	8	18	0	74	113790	53947	2	255488	24.195	63872	0.004	12.055	0.0	36.258	5.491	0	0	0	0	0	3302.33327817
1075	0	0	415	23539	23539	1	55098	1	0	72	18	0	36	0	1	0	34	5	0	0	4670	1075	1	36	0	17	0	2	2	0	32	50428	23954	2	420864	40.159	105216	0.077	284.527	0.0	324.84	24.307	0	0	0	0	0	169.615810861
1075	0	0	412	12558	12558	1	30190	1	0	30	10	0	10	0	1	0	8	0	0	0	2850	1075	1	20	0	9	0	2	0	0	16	27340	12970	2	420864	1.249	105216	0.054	12.487	0.0	13.844	6.092	0	0	0	0	0	2180.72811326
353	0	0	390	10379	10379	1	24204	1	0	28	9	0	12	0	1	0	10	8	0	0	1546	353	1	16	0	8	0	0	0	0	14	22658	10769	2	74752	1.142	42304	18.625	30.5	0.0	68.892	15.25	0	0	0	0	0	351.332520467
353	0	0	390	10379	10379	1	24204	1	0	28	9	0	12	0	1	0	10	8	0	0	1546	353	1	16	0	8	0	0	0	0	14	22658	10769	2	74752	0.318	42304	20.001	29.362	0.0	69.682	14.681	0	0	0	0	0	347.349387216
1006	0	0	520	10618	10618	1	26992	1	0	44	10	0	20	0	1	0	18	2	0	0	3284	1006	1	24	0	9	0	6	2	0	14	23708	11138	4	63428	61.168	63428	9.333	27.396	0.0	107.23	0.044	1	0	0	0	0	251.720600578
353	0	0	390	10379	10379	1	12102	1	0	14	0	0	6	0	0	0	5	4	0	0	773	353	1	8	0	0	0	0	0	0	7	11329	10769	2	74752	0.244	42304	20.065	29.344	0.0	69.718	14.672	0	0	0	0	0	173.585013913
1075	0	0	412	12558	12558	1	30190	1	0	30	10	0	10	0	1	0	8	0	0	0	2850	1075	1	20	0	9	0	2	0	0	16	27340	12970	2	420864	1.368	105216	0.111	10.526	0.0	12.116	5.192	0	0	0	0	0	2491.74645097
1006	0	0	533	23539	23539	1	27004	1	0	32	0	0	12	0	0	0	11	1	0	0	1768	1006	1	20	0	0	0	2	1	0	16	25236	24072	4	64240	93.13	64240	8.747	286.284	0.0	396.908	20.262	1	0	0	0	0	68.0359176434
1006	0	0	533	23539	23539	1	54024	1	0	64	19	0	24	0	1	0	22	1	0	0	3536	1006	1	40	0	18	0	4	1	0	32	50488	24072	4	64240	93.201	64240	8.719	286.329	0.0	396.968	20.258	1	0	0	0	0	136.091574132
4697	0	0	332	171	171	1	5830	1	0	9	0	0	5	0	0	0	1	0	0	3	5047	4697	2	4	0	0	0	3	0	0	0	783	503	1	11584	0.0	1482752	0.038	28.677	30.237	58.99	13.314	0	0	0	0	0	98.8303102221
4618	0	0	455	171	171	1	6222	1	0	16	0	0	9	0	0	0	5	1	0	3	5172	4618	2	7	0	0	0	6	1	0	0	1050	626	1	63614	0.0	63614	5.743	59.591	24.402	95.479	0.03	1	0	0	0	0	65.1661621927
4618	0	0	455	171	171	1	12484	1	0	32	5	0	18	0	4	0	10	2	0	6	10344	4618	2	14	0	1	0	12	2	0	0	2140	626	1	63614	0.0	63614	5.74	59.567	24.425	95.472	0.029	1	0	0	0	0	130.760851349
4697	0	0	332	171	171	1	11660	1	0	18	5	0	10	0	4	0	2	1	0	6	10094	4697	2	8	0	1	0	6	0	0	0	1566	503	1	11584	0.0	1853440	0.036	28.674	30.215	58.961	13.315	0	0	0	0	0	197.757839928
4697	0	0	332	171	171	1	11660	1	0	18	5	0	10	0	4	0	2	1	0	6	10094	4697	2	8	0	1	0	6	0	0	0	1566	503	1	11584	0.0	1853440	0.274	27.867	30.122	58.537	13.056	0	0	0	0	0	199.190255736
1006	0	0	530	12558	12558	1	18444	1	0	26	2	0	11	0	0	0	10	1	0	0	1712	1006	1	15	0	2	0	3	1	0	9	16732	13088	4	62938	98.781	62938	13.925	12.94	0.0	139.571	0.028	1	0	0	0	0	132.147795746
1006	0	0	530	12558	12558	1	37032	1	0	54	15	0	24	0	1	0	22	2	0	0	3552	1006	1	30	0	14	0	6	2	0	18	33480	13088	4	62938	98.947	62938	13.904	12.956	0.0	139.711	0.04	1	0	0	0	0	265.061448275
1075	0	0	403	152863	158655	1	173795	1	0	134	0	113	19	0	0	0	18	4	0	0	2405	1075	1	115	113	0	0	2	3	0	111	171390	163340	4	420864	85.125	105216	0.028	12.571	0.0	97.752	4.476	0	0	0	0	0	1777.91758736
1075	0	0	403	158655	158655	1	338186	1	0	256	111	0	32	0	1	0	30	4	0	0	4390	1075	1	224	0	110	0	4	3	0	218	333796	159058	2	420864	85.131	105216	0.006	12.569	0.0	97.712	6.284	0	0	0	0	0	3461.04879646
1075	0	0	403	158655	158655	1	338186	1	0	256	111	0	32	0	1	0	30	4	0	0	4390	1075	1	224	0	110	0	4	3	0	218	333796	159058	2	420864	84.959	105216	0.056	11.69	0.0	96.761	5.845	0	0	0	0	0	3495.06516055
517	0	0	407	7293	7293	1	9201	1	0	16	0	0	7	0	0	0	6	0	0	0	965	517	1	9	0	0	0	2	0	0	5	8236	7700	4	2102400	960.859	65700	186.39	27.311	0.0	1360.95	0.04	1	0	0	0	0	6.76071861567
